gift_id,price
GF_17576,87.36468571428577
GF_2432,140.36520000000016
GF_10721,87.79925714285717
GF_2447,182.07922857142876
GF_11515,77.46034285714278
GF_15034,110.37151428571426
GF_2546,54.03314285714287
GF_6394,81.3435714285715
GF_9686,181.00171428571448
GF_13171,40.58657142857144
GF_11831,230.2158571428574
GF_11832,33.8752571428571
GF_16703,135.30585714285723
GF_6277,170.57837142857167
GF_9349,60.01274285714285
GF_8239,209.79494285714296
GF_12978,69.9684000000001
GF_16110,141.15528571428555
GF_3676,151.08214285714286
GF_19854,152.0484285714287
GF_286,198.44214285714278
GF_3493,63.349028571428626
GF_3908,162.6933142857143
GF_9046,220.0501714285717
GF_14359,53.779085714285706
GF_14344,110.19965714285692
GF_4770,399.72220000000044
GF_8871,234.3425142857143
GF_10006,61.161999999999985
GF_14938,73.07362857142857
GF_6670,232.4374000000002
GF_17707,191.96397142857168
GF_11976,82.77908571428574
GF_19359,128.88819999999993
GF_7879,32.37299999999997
GF_22858,370.2728285714278
GF_7420,221.1990285714287
GF_19004,89.93948571428555
GF_5545,191.59737142857122
GF_5546,78.54105714285711
GF_11514,81.30402857142833
GF_23656,55.082457142857095
GF_304,120.96537142857153
GF_23535,117.54277142857127
GF_2408,128.39845714285718
GF_14744,189.35682857142862
GF_10960,135.4566857142857
GF_16759,164.37837142857146
GF_21428,181.6552
GF_6637,74.03185714285723
GF_3499,209.40794285714307
GF_16650,51.37137142857145
GF_3909,73.67240000000007
GF_5612,164.69531428571443
GF_15265,291.51959999999985
GF_10773,50.67748571428577
GF_7107,64.50331428571427
GF_13098,233.02314285714257
GF_2747,120.10494285714294
GF_15383,79.57382857142855
GF_12289,147.40682857142843
GF_2544,89.47197142857117
GF_13801,43.727857142857104
GF_8872,59.84042857142859
GF_13326,103.86811428571438
GF_585,51.22171428571429
GF_11971,57.65311428571438
GF_5125,30.692199999999993
GF_13290,169.1975142857144
GF_6157,210.95688571428585
GF_12257,185.4610285714289
GF_1207,167.21002857142847
GF_23806,115.60442857142854
GF_7512,52.54954285714288
GF_20247,163.09902857142893
GF_9104,95.8168857142858
GF_183,93.74791428571432
GF_6232,222.28999999999988
GF_12255,74.3237714285715
GF_15967,28.237857142857123
GF_530,81.82845714285715
GF_3491,154.6103142857145
GF_9451,129.37794285714264
GF_9918,222.16165714285728
GF_13800,152.78034285714313
GF_13170,151.2488571428574
GF_584,209.18745714285689
GF_2314,65.65345714285714
GF_4782,89.95937142857136
GF_482,62.00899999999992
GF_4806,106.86577142857138
GF_5933,163.86171428571427
GF_1347,47.32125714285716
GF_8346,24.23114285714287
GF_9697,16.89997142857141
GF_9692,11.064514285714322
GF_1465,276.53922857142845
GF_10019,101.05539999999998
GF_5750,149.7427428571429
GF_1036,48.021571428571264
GF_7484,64.88151428571429
GF_7477,40.65857142857142
GF_8313,68.36648571428572
GF_2330,50.89334285714282
GF_12287,40.8912571428572
GF_9326,56.514342857142964
GF_13489,56.04499999999994
GF_8223,84.27028571428566
GF_6632,55.6541428571429
GF_23094,185.9375714285714
GF_12812,142.96088571428564
GF_4831,88.74739999999991
GF_2236,109.82071428571433
GF_23183,111.83617142857142
GF_10888,100.17242857142865
GF_12151,47.28448571428567
GF_7184,95.18428571428564
GF_7447,74.5858
GF_4140,92.49071428571436
GF_6250,81.00468571428588
GF_4935,203.28088571428583
GF_1021,71.29042857142862
GF_2354,64.31131428571435
GF_5839,108.02799999999982
GF_14895,63.51228571428569
GF_664,88.9357428571429
GF_9747,104.90948571428564
GF_2556,92.45908571428583
GF_4221,78.5118857142859
GF_2184,48.31277142857142
GF_14,153.7175428571427
GF_6136,67.89014285714278
GF_32,139.2762000000001
GF_10159,201.65214285714256
GF_1636,22.996542857142824
GF_14483,63.4044857142858
GF_11188,57.34708571428567
GF_9720,61.94425714285714
GF_13518,119.83251428571428
GF_22042,89.06988571428577
GF_2648,52.56577142857141
GF_14385,52.20411428571429
GF_12224,113.14014285714276
GF_4152,55.97634285714283
GF_13838,113.14734285714272
GF_5520,74.62177142857149
GF_6987,48.02077142857136
GF_10394,50.47494285714279
GF_7414,52.16102857142849
GF_5507,60.01017142857146
GF_5633,98.86337142857133
GF_7387,82.12654285714275
GF_19012,82.0230285714286
GF_7972,108.73840000000008
GF_6851,111.72162857142843
GF_5856,113.43114285714303
GF_23569,108.28008571428573
GF_4546,44.5906285714286
GF_12231,73.86228571428582
GF_4179,158.84674285714266
GF_7478,41.02502857142857
GF_8108,45.63971428571423
GF_1744,51.19342857142867
GF_9328,81.98005714285722
GF_10380,107.87100000000021
GF_14094,50.88451428571419
GF_12386,25.800199999999993
GF_333,69.4004857142857
GF_401,119.59071428571427
GF_12588,129.92820000000006
GF_2237,78.16068571428579
GF_1144,95.68565714285721
GF_23182,93.60082857142876
GF_1148,73.7478285714286
GF_13750,62.101771428571396
GF_13776,196.55434285714304
GF_5815,98.40394285714282
GF_14894,67.23668571428566
GF_12919,66.86671428571427
GF_4220,95.02891428571435
GF_23840,76.41362857142855
GF_10803,57.915285714285766
GF_10802,76.28362857142854
GF_11734,63.88100000000001
GF_34,39.29880000000003
GF_7134,94.17625714285715
GF_4498,90.61534285714295
GF_5566,43.798057142857196
GF_15850,89.09571428571428
GF_7509,67.1801142857142
GF_10958,116.35354285714291
GF_8352,45.184942857142836
GF_3159,141.03600000000017
GF_4743,90.13679999999975
GF_13837,119.38728571428585
GF_5260,70.79194285714279
GF_9211,74.23742857142851
GF_11071,105.80202857142882
GF_13325,63.298799999999964
GF_8538,68.66271428571434
GF_1276,22.62462857142858
GF_9693,30.246114285714345
GF_9695,19.120057142857124
GF_9358,46.401085714285735
GF_16392,125.97017142857132
GF_8217,53.66137142857151
GF_605,115.39162857142856
GF_7023,82.55754285714293
GF_610,66.98388571428582
GF_998,48.2332
GF_1301,84.83785714285698
GF_4466,38.95174285714287
GF_1733,52.89100000000004
GF_13515,44.18714285714286
GF_4869,123.01157142857154
GF_6635,47.056400000000046
GF_5739,108.96582857142847
GF_7674,110.51465714285693
GF_6998,44.49908571428569
GF_5523,73.3182571428571
GF_4915,74.44739999999987
GF_22760,66.35017142857147
GF_23755,42.2739428571429
GF_14075,66.72680000000007
GF_5961,54.65997142857141
GF_1686,279.38062857142864
GF_6370,82.39780000000009
GF_12917,75.73440000000008
GF_12916,297.81179999999995
GF_9848,50.01288571428577
GF_5165,81.73560000000012
GF_10840,52.66960000000009
GF_760,102.78402857142869
GF_5139,62.28448571428568
GF_23803,96.3875142857143
GF_9485,103.84168571428579
GF_13450,59.36260000000003
GF_9721,79.23554285714282
GF_8353,42.31617142857138
GF_9908,76.42551428571439
GF_13554,129.15245714285703
GF_8259,81.76311428571427
GF_2477,53.52094285714293
GF_1709,66.15985714285726
GF_15942,119.7666857142856
GF_1937,128.16362857142852
GF_5747,112.94885714285694
GF_7846,81.20014285714294
GF_12015,95.19777142857124
GF_702,40.64348571428563
GF_9327,79.64891428571433
GF_9786,62.08228571428568
GF_18765,47.7266571428572
GF_9639,75.79294285714275
GF_23982,113.6411142857141
GF_14076,70.63208571428575
GF_1949,49.64034285714296
GF_1146,134.94905714285716
GF_4553,74.13251428571427
GF_10351,83.90517142857158
GF_1610,164.89374285714277
GF_10414,85.01285714285709
GF_7185,115.69722857142857
GF_23673,92.83834285714295
GF_2391,111.53711428571434
GF_22221,40.07614285714283
GF_5166,51.26062857142853
GF_14257,39.04428571428571
GF_10805,59.08745714285717
GF_6331,48.797114285714215
GF_6527,129.10520000000002
GF_5253,38.049057142857045
GF_5140,59.969742857142826
GF_22827,85.43302857142861
GF_11186,168.79162857142833
GF_12508,62.20497142857141
GF_10433,56.811657142857136
GF_1818,106.34574285714297
GF_4445,79.79402857142857
GF_413,52.784771428571375
GF_9102,49.88085714285714
GF_24563,28.658571428571406
GF_11844,93.17780000000009
GF_6986,77.56614285714288
GF_6623,110.40739999999984
GF_22914,122.82151428571429
GF_19013,73.39991428571432
GF_1705,65.57522857142862
GF_4092,101.66180000000024
GF_11800,41.848257142857136
GF_5182,144.88685714285697
GF_7181,78.9242571428571
GF_1274,118.91428571428582
GF_11066,64.21625714285706
GF_17950,275.2642571428571
GF_7978,90.16331428571436
GF_4604,73.39528571428566
GF_23530,106.31608571428579
GF_10783,100.45582857142868
GF_996,128.6354285714286
GF_23743,91.85579999999986
GF_6461,128.40357142857144
GF_23096,51.61011428571424
GF_14092,88.55640000000011
GF_1905,72.42300000000009
GF_23986,48.572971428571336
GF_12586,123.25788571428589
GF_23158,28.33988571428572
GF_12513,106.29354285714294
GF_340,46.25520000000002
GF_7529,77.84719999999999
GF_12150,55.88588571428574
GF_7183,140.74940000000032
GF_562,55.44822857142845
GF_565,63.45091428571441
GF_6650,272.22962857142835
GF_2637,77.49985714285714
GF_22963,45.023571428571366
GF_23651,113.17762857142861
GF_14256,133.3899428571429
GF_14108,153.9300285714286
GF_7136,30.834057142857162
GF_10462,78.17617142857146
GF_1634,106.34362857142867
GF_23586,57.89325714285716
GF_11187,59.81557142857145
GF_13519,55.07722857142853
GF_9191,133.38260000000002
GF_14272,110.08857142857133
GF_415,57.04414285714291
GF_8270,106.36345714285706
GF_13857,76.40057142857147
GF_14268,80.24702857142859
GF_13835,147.8210571428576
GF_5261,50.27537142857137
GF_5262,51.17459999999994
GF_5259,81.94434285714274
GF_900,41.24599999999999
GF_12819,14.827457142857115
GF_23657,55.15711428571428
GF_23398,45.69879999999999
GF_2202,50.01188571428564
GF_4783,47.18082857142854
GF_23397,84.54891428571409
GF_13754,46.702114285714266
GF_4299,96.11542857142862
GF_14454,63.8338285714285
GF_24409,34.96974285714285
GF_7390,66.77328571428586
GF_21249,81.25774285714267
GF_13803,87.6304571428571
GF_11799,89.74277142857132
GF_22253,82.38722857142857
GF_8,104.10205714285715
GF_2574,114.92960000000006
GF_16394,38.151942857142835
GF_8216,151.65900000000022
GF_5755,248.88731428571444
GF_5757,116.46714285714286
GF_10317,76.57251428571426
GF_15854,64.11288571428565
GF_6302,120.42719999999998
GF_701,50.126999999999974
GF_8111,57.8478285714286
GF_8528,103.58654285714292
GF_14349,95.75911428571423
GF_9757,31.66048571428573
GF_5741,106.0748571428572
GF_4697,171.69017142857157
GF_4150,65.3806
GF_14945,74.95517142857133
GF_8882,100.15248571428583
GF_11205,75.01985714285723
GF_23261,109.07594285714292
GF_6849,139.36900000000006
GF_5264,92.85748571428573
GF_11115,60.00025714285715
GF_11114,51.74625714285717
GF_10413,139.42574285714264
GF_9329,98.35425714285718
GF_13903,58.109885714285646
GF_8112,84.20868571428565
GF_18204,167.13957142857168
GF_1846,87.61111428571441
GF_9750,47.5877428571428
GF_12920,244.58271428571425
GF_16336,53.130399999999966
GF_6949,63.81468571428563
GF_6180,82.38437142857144
GF_7981,71.09134285714278
GF_14015,69.16008571428578
GF_18768,143.1239428571428
GF_1947,104.06545714285711
GF_46,83.10088571428568
GF_9196,27.428199999999986
GF_6362,51.89568571428563
GF_9905,91.2763714285713
GF_1269,144.61868571428556
GF_23260,114.85068571428555
GF_2451,118.13882857142846
GF_8466,52.10439999999996
GF_10393,94.47062857142848
GF_8349,38.6656857142857
GF_23354,145.06691428571438
GF_1483,40.46088571428564
GF_12601,361.33202857142874
GF_5857,69.27931428571429
GF_12232,39.18134285714284
GF_16397,50.93371428571425
GF_14836,84.52714285714298
GF_7098,145.34548571428584
GF_15324,105.99394285714283
GF_14346,111.93545714285703
GF_20145,137.2139999999999
GF_4797,83.03977142857136
GF_2317,50.91502857142867
GF_14317,117.9075142857144
GF_6995,207.89905714285726
GF_5521,74.36022857142848
GF_9029,80.53065714285702
GF_11414,208.23539999999943
GF_13771,158.31979999999996
GF_7412,105.82434285714281
GF_9332,97.36454285714282
GF_618,71.61211428571437
GF_9749,82.71142857142854
GF_12921,55.56597142857145
GF_11354,47.14651428571424
GF_6950,65.37708571428563
GF_4998,63.08137142857146
GF_7470,127.89760000000007
GF_4533,107.83502857142855
GF_731,64.10114285714292
GF_4894,61.4877428571429
GF_180,80.2086857142857
GF_24091,123.03757142857164
GF_6363,52.432171428571344
GF_9906,95.34765714285706
GF_3162,115.75048571428547
GF_18995,42.24991428571433
GF_11581,90.65899999999996
GF_13268,136.69891428571424
GF_22994,99.80862857142854
GF_7389,51.38900000000012
GF_4033,83.40925714285717
GF_7584,76.29908571428567
GF_1482,50.00994285714276
GF_5934,61.67142857142864
GF_23240,68.11308571428575
GF_23238,132.10334285714282
GF_23570,29.75682857142857
GF_12741,140.77625714285722
GF_10316,70.72525714285706
GF_14865,92.82991428571421
GF_23744,35.58208571428563
GF_6962,72.98937142857146
GF_13482,40.57862857142856
GF_979,31.838285714285703
GF_9384,40.93962857142855
GF_4799,88.8932285714285
GF_7977,48.10891428571435
GF_7672,94.56397142857128
GF_5740,107.43477142857134
GF_13141,110.75994285714272
GF_5522,61.425371428571445
GF_23155,105.08251428571437
GF_23753,88.92994285714289
GF_11268,77.07088571428561
GF_12149,47.16759999999998
GF_564,55.187685714285564
GF_14661,75.05225714285713
GF_13447,67.55388571428583
GF_14952,41.481428571428566
GF_4933,92.63308571428547
GF_1020,59.146771428571384
GF_2352,113.94654285714289
GF_18205,52.744057142857166
GF_2392,88.67894285714306
GF_11929,47.035171428571445
GF_16337,44.6703142857142
GF_13622,100.82354285714287
GF_7059,134.56254285714286
GF_1139,45.72277142857137
GF_181,73.35780000000013
GF_1817,66.5965428571428
GF_6360,51.45202857142857
GF_5867,49.290771428571375
GF_6361,61.93834285714276
GF_23649,68.72942857142858
GF_10210,47.041028571428534
GF_24120,34.777257142857096
GF_18994,140.54680000000002
GF_8465,179.07434285714297
GF_4809,59.21797142857145
GF_7386,83.98868571428567
GF_8347,141.88491428571407
GF_13411,70.92345714285705
GF_9133,90.29294285714293
GF_7581,105.69668571428564
GF_6850,131.1399714285714
GF_6151,96.1810285714286
GF_7182,76.32488571428568
GF_5178,244.9235714285715
GF_9360,55.90157142857144
GF_9359,38.671542857142875
GF_8583,59.866600000000076
GF_6016,89.36394285714296
GF_4944,78.60020000000006
GF_6013,37.9338857142857
GF_7965,45.021457142857095
GF_13488,66.31905714285708
GF_20147,50.84382857142865
GF_8063,51.43479999999998
GF_14319,62.38159999999992
GF_14090,94.44100000000007
GF_23737,108.23825714285726
GF_7719,76.78848571428581
GF_6711,116.36451428571438
GF_4914,173.3187714285712
GF_8309,191.68354285714292
GF_12944,124.75537142857138
GF_5265,45.77974285714283
GF_6303,72.37342857142855
GF_14893,169.65697142857155
GF_7404,186.31314285714328
GF_4996,49.8064
GF_21575,53.73368571428572
GF_22960,98.88314285714283
GF_11928,43.14911428571429
GF_2239,114.87265714285708
GF_10938,82.12908571428568
GF_23652,106.17888571428578
GF_10936,159.79131428571446
GF_10804,48.0124857142857
GF_1200,120.02860000000007
GF_1202,21.654085714285735
GF_22339,40.328485714285705
GF_6179,275.42582857142855
GF_7472,20.250057142857145
GF_11339,79.63771428571432
GF_14484,61.073857142857236
GF_7061,63.833057142857164
GF_9489,76.32397142857148
GF_45,84.72168571428563
GF_2481,100.65522857142855
GF_1819,66.0184285714285
GF_13185,64.73177142857138
GF_6863,144.12571428571434
GF_22283,74.35082857142872
GF_2476,80.56305714285725
GF_24408,55.84100000000001
GF_7585,74.34282857142848
GF_1323,35.76931428571428
GF_7973,40.14094285714286
GF_5181,58.21997142857146
GF_8971,39.31959999999997
GF_4181,88.12494285714288
GF_4180,81.97514285714291
GF_1034,157.5310285714285
GF_8154,103.46319999999999
GF_7475,127.07231428571428
GF_6961,180.68414285714306
GF_4463,42.54171428571427
GF_4580,66.05202857142855
GF_24053,97.61734285714283
GF_12478,50.639285714285705
GF_18766,40.06880000000004
GF_1133,58.739257142857156
GF_23202,73.17045714285712
GF_23201,72.45471428571433
GF_332,115.41342857142861
GF_4957,143.4122
GF_7229,107.11842857142861
GF_1633,100.81600000000007
GF_5752,118.70905714285725
GF_1847,86.63031428571436
GF_2390,119.83265714285727
GF_22189,114.7507142857144
GF_22959,90.43359999999998
GF_22235,44.17394285714291
GF_15041,89.25720000000007
GF_1825,60.7263714285715
GF_4534,38.8221714285714
GF_11183,76.65288571428579
GF_7508,264.1299714285715
GF_5109,213.59428571428566
GF_14336,159.96342857142847
GF_14337,78.4574
GF_11587,52.16697142857131
GF_9101,66.06457142857147
GF_4227,135.08085714285716
GF_13856,192.23142857142835
GF_4810,60.43005714285712
GF_12821,20.454857142857037
GF_2198,76.49414285714289
GF_2690,83.72782857142862
GF_10741,44.593228571428526
GF_9597,26.40091428571422
GF_13751,57.05771428571431
GF_8261,50.11565714285711
GF_21248,69.9350285714284
GF_8350,42.3946000000001
GF_14087,114.38028571428582
GF_5359,100.58471428571431
GF_6867,86.77608571428573
GF_23661,26.895714285714327
GF_7583,53.45268571428572
GF_11076,97.9554285714286
GF_4830,88.60008571428578
GF_9357,161.4506857142859
GF_13368,76.41925714285708
GF_11065,330.6515142857139
GF_12828,136.76491428571427
GF_698,131.33971428571417
GF_873,80.55008571428564
GF_6963,77.99200000000008
GF_4465,43.211714285714315
GF_7966,72.62134285714288
GF_6630,34.198628571428586
GF_1745,55.594028571428474
GF_4131,114.67148571428568
GF_5011,49.74637142857151
GF_18767,39.08145714285716
GF_4292,119.08071428571428
GF_4916,69.5506285714284
GF_4643,69.03397142857123
GF_14953,31.365200000000005
GF_14949,124.92165714285714
GF_1019,115.631
GF_8114,49.928600000000046
GF_22962,48.599257142857084
GF_800,77.71617142857147
GF_1730,121.06162857142844
GF_1980,117.14600000000004
GF_14713,178.98497142857138
GF_8595,53.385885714285685
GF_10642,77.26425714285709
GF_13464,66.7996571428571
GF_10839,62.375828571428585
GF_2033,97.71965714285702
GF_12316,89.75311428571426
GF_2177,58.914571428571506
GF_14338,79.10111428571429
GF_22266,127.89765714285731
GF_3158,86.63319999999989
GF_13858,61.815285714285785
GF_22282,100.5167999999998
GF_5093,120.36474285714283
GF_8575,69.4448000000001
GF_11072,96.15114285714299
GF_24407,129.06551428571427
GF_8260,155.17308571428566
GF_5447,132.2138285714285
GF_11743,73.49248571428562
GF_12800,95.15534285714305
GF_7051,162.10048571428575
GF_10489,66.79997142857142
GF_8969,96.79831428571423
GF_16395,59.83074285714281
GF_1466,48.96577142857136
GF_1035,51.272799999999876
GF_7062,116.34588571428563
GF_997,143.23222857142872
GF_21971,62.0051428571429
GF_13898,182.2407428571431
GF_4840,143.47817142857164
GF_14350,83.76665714285714
GF_4841,53.26040000000008
GF_11373,158.88259999999983
GF_6648,62.02540000000006
GF_11357,149.48268571428562
GF_7677,76.12905714285709
GF_11359,58.94785714285718
GF_6712,69.49311428571427
GF_741,85.47311428571433
GF_1948,48.05134285714292
GF_11416,78.14279999999995
GF_13773,51.056114285714266
GF_14021,28.276857142857075
GF_5960,84.44377142857148
GF_9376,48.05799999999996
GF_4714,134.51065714285704
GF_24060,90.8716857142858
GF_4510,72.19017142857143
GF_13901,81.06697142857139
GF_11352,48.83654285714281
GF_1624,88.08082857142857
GF_1809,60.71560000000008
GF_10801,89.62617142857154
GF_13621,99.86220000000002
GF_23025,72.13168571428584
GF_4536,30.315085714285726
GF_729,129.27319999999997
GF_9486,160.94188571428583
GF_9487,69.6022285714286
GF_9194,82.5405142857143
GF_23650,72.88265714285706
GF_9067,81.71842857142859
GF_6689,42.1812571428571
GF_12222,129.09965714285704
GF_899,78.07585714285716
GF_2214,98.52239999999999
GF_5440,188.23745714285718
GF_5360,77.30788571428589
GF_483,171.97237142857128
GF_5183,45.42042857142855
GF_5809,132.4157714285715
GF_8380,156.95420000000001
GF_466,76.39037142857143
GF_12829,44.785257142857176
GF_7476,61.33765714285715
GF_6601,106.81934285714283
GF_8106,189.5485428571428
GF_8529,66.65448571428558
GF_22187,82.21185714285718
GF_1629,64.42579999999998
GF_402,139.54808571428583
GF_22759,73.12620000000001
GF_11415,74.11677142857144
GF_4552,128.0321714285716
GF_14018,28.281628571428502
GF_5334,27.2425142857143
GF_11117,59.44605714285714
GF_901,113.56797142857151
GF_23674,57.48594285714278
GF_22190,112.18354285714291
GF_22961,93.02900000000004
GF_663,96.96354285714287
GF_4997,144.37137142857145
GF_22522,110.5886285714286
GF_22338,59.12037142857139
GF_730,59.89482857142852
GF_10160,67.11739999999993
GF_4497,93.67351428571433
GF_10434,57.560657142857174
GF_5868,38.74211428571424
GF_13836,143.86208571428602
GF_8258,126.55254285714285
GF_24410,37.551714285714304
GF_7072,67.50217142857139
GF_6005,95.64822857142855
GF_7364,55.92060000000006
GF_11075,86.59451428571438
GF_5180,66.24811428571432
GF_9689,155.86882857142868
GF_4211,83.05042857142843
GF_6224,97.61222857142857
GF_476,193.91462857142872
GF_4837,70.25565714285715
GF_14142,130.58357142857145
GF_14140,123.46834285714291
GF_1300,146.52082857142844
GF_6629,33.83688571428574
GF_11375,61.44194285714283
GF_23095,65.23877142857137
GF_5499,105.09534285714292
GF_12879,124.45614285714278
GF_12878,128.42419999999996
GF_1134,64.01677142857139
GF_1145,65.8160857142857
GF_8310,124.04800000000009
GF_14016,66.59542857142857
GF_8923,102.53945714285707
GF_11116,56.58517142857144
GF_7530,78.4436571428571
GF_6864,72.55739999999994
GF_14662,75.32311428571423
GF_12064,110.1338857142858
GF_14951,34.23960000000001
GF_5596,80.44574285714285
GF_13019,46.793971428571446
GF_9724,62.90357142857141
GF_8590,49.1518571428571
GF_1808,87.25499999999982
GF_23839,86.2689142857142
GF_14258,41.07048571428566
GF_16,71.99737142857141
GF_761,78.41168571428564
GF_6137,48.382428571428534
GF_6529,56.83837142857149
GF_5252,32.15671428571427
GF_11181,115.27565714285711
GF_606,80.73534285714284
GF_10432,146.05348571428559
GF_10243,103.55108571428588
GF_8948,165.05582857142846
GF_12223,127.3870571428569
GF_13348,58.1045714285715
GF_4808,82.19091428571421
GF_5506,113.18334285714292
GF_1324,32.19188571428571
GF_1322,117.32005714285701
GF_6704,146.0890571428573
GF_481,62.663457142857006
GF_1481,51.022371428571404
GF_5179,125.9411999999999
GF_1475,93.29742857142864
GF_2641,113.25834285714292
GF_8970,93.00902857142854
GF_4472,59.64951428571424
GF_11067,45.56811428571416
GF_980,39.07517142857141
GF_7967,100.21825714285724
GF_8107,69.81002857142855
GF_11194,40.34765714285713
GF_6633,68.12271428571424
GF_6647,60.85451428571428
GF_6290,129.24577142857123
GF_5823,95.98339999999992
GF_5824,75.2506857142857
GF_1904,162.45017142857117
GF_5738,104.98659999999991
GF_4148,146.1298285714285
GF_13142,68.80400000000003
GF_22762,47.07008571428573
GF_1147,69.41639999999992
GF_13197,141.3106571428572
GF_4554,78.36662857142854
GF_12148,87.03602857142863
GF_8518,142.46522857142855
GF_14361,130.29528571428543
GF_7727,103.73694285714274
GF_13902,67.05017142857142
GF_8113,88.29448571428583
GF_5691,100.23302857142879
GF_18206,59.50085714285715
GF_6651,72.47494285714285
GF_21576,36.6170857142857
GF_9723,85.53711428571418
GF_8591,203.00722857142856
GF_8592,78.96845714285722
GF_10837,133.338742857143
GF_2034,48.68659999999997
GF_14014,116.36102857142863
GF_1140,70.6849428571429
GF_9685,106.82719999999999
GF_9571,58.35382857142852
GF_10211,43.94345714285716
GF_10305,135.9563142857143
GF_6688,169.84474285714293
GF_4151,137.69494285714288
GF_8116,93.6928571428572
GF_10740,38.5926857142857
GF_10735,69.70011428571429
GF_10737,62.80165714285712
GF_7105,21.808485714285776
GF_5255,21.123742857142872
GF_13753,46.60874285714283
GF_9561,84.1602571428571
GF_13752,93.77454285714285
GF_14020,28.281628571428502
GF_7670,77.25928571428567
GF_22839,90.08097142857149
GF_4860,60.87585714285711
GF_4861,54.82957142857141
GF_10800,66.42419999999991
GF_22220,91.22319999999996
GF_9847,130.64134285714275
GF_22234,84.33719999999994
GF_12665,79.87074285714284
GF_1824,71.22094285714292
GF_4999,56.6370857142857
GF_1039,43.89945714285712
GF_1038,71.52368571428576
GF_11338,194.51288571428532
GF_11340,78.91962857142858
GF_5565,122.5468285714284
GF_14480,215.31094285714275
GF_5745,72.96802857142859
GF_1141,57.151885714285655
GF_2960,110.35088571428577
GF_11588,70.88045714285705
GF_8351,123.41648571428554
GF_9570,212.2998857142859
GF_9034,129.8156857142856
GF_10209,135.5973428571426
GF_3161,141.48225714285738
GF_994,127.90471428571419
GF_24562,45.55182857142856
GF_2400,101.88617142857154
GF_8266,46.00805714285706
GF_7438,74.10082857142855
GF_5335,34.79937142857148
GF_8935,69.83771428571438
GF_12011,55.60620000000003
GF_12012,54.50694285714284
GF_2353,67.3974000000001
GF_7145,148.69585714285716
GF_1978,197.43251428571466
GF_24054,200.25919999999962
GF_6948,93.89740000000018
GF_23100,114.75945714285706
GF_7983,79.56831428571422
GF_6135,71.74354285714281
GF_5138,144.47154285714308
GF_5669,71.89922857142861
GF_14887,83.65239999999999
GF_11586,151.64605714285725
GF_22268,67.47202857142857
GF_13802,165.0956571428572
GF_24118,133.0037714285715
GF_2454,71.8650571428571
GF_5185,89.4377714285714
GF_5855,124.23400000000015
GF_12147,123.90957142857138
GF_14663,58.719628571428565
GF_4614,140.30577142857152
GF_12947,56.92199999999997
GF_23676,66.01314285714278
GF_10799,63.9645428571428
GF_23203,92.3300285714285
GF_4995,77.48785714285721
GF_6368,83.56117142857146
GF_21574,90.82871428571431
